query_index,reference_index,query_timestamp_sec,reference_timestamp_sec,query_proxy_sec,reference_proxy_sec,quality
1034,436,1403772938.593999,1400075253.465419,1400075391.515314,1400075384.274595,0.965800101
1035,436,1403772938.656499,1400075253.465419,1400075391.526931,1400075384.274595,0.961974323
1036,438,1403772938.719001,1400075253.590416,1400075391.538549,1400075384.299171,0.983699844
1037,438,1403772938.781502,1400075253.590416,1400075391.550166,1400075384.299171,0.989919333
1038,438,1403772938.844004,1400075253.590416,1400075391.561784,1400075384.299171,0.992095991
1039,440,1403772938.906505,1400075253.715403,1400075391.573401,1400075384.323745,0.995581908
1040,440,1403772938.969007,1400075253.715403,1400075391.585019,1400075384.323745,0.995073157
1041,2450,1403772939.031506,1400075385.635103,1400075391.596636,1400075410.261068,0.995564472
1042,2450,1403772939.094007,1400075385.635103,1400075391.608253,1400075410.261068,0.991281788
1043,2450,1403772939.156509,1400075385.635103,1400075391.619871,1400075410.261068,0.988005353
1044,2451,1403772939.219008,1400075385.697593,1400075391.631488,1400075410.273355,0.997214575
1045,1543,1403772939.281509,1400075326.080503,1400075391.643105,1400075398.551772,0.991505035
1046,1544,1403772939.344010,1400075326.142990,1400075391.654722,1400075398.564058,0.996605324
1047,2410,1403772939.406512,1400075383.135439,1400075391.666340,1400075409.769598,0.998103231
1048,1507,1403772939.469013,1400075323.393362,1400075391.677958,1400075398.023441,0.984548758
1049,1507,1403772939.531514,1400075323.393362,1400075391.689575,1400075398.023441,0.979794458
1050,1553,1403772939.594016,1400075326.830400,1400075391.701192,1400075398.699212,0.998957063
1051,1553,1403772939.656516,1400075326.830400,1400075391.712810,1400075398.699212,0.993309050
1052,1553,1403772939.719019,1400075326.830400,1400075391.724427,1400075398.699212,0.999506376
1053,1555,1403772939.781519,1400075326.955382,1400075391.736045,1400075398.723785,0.996497405
1054,1556,1403772939.844021,1400075327.080371,1400075391.747662,1400075398.748360,0.974768149
1055,1556,1403772939.906522,1400075327.080371,1400075391.759279,1400075398.748360,0.955236286
1056,1557,1403772939.969024,1400075327.142860,1400075391.770897,1400075398.760646,0.960486612
1057,1557,1403772940.031526,1400075327.142860,1400075391.782515,1400075398.760646,0.958212895
1058,1558,1403772940.094026,1400075327.205350,1400075391.794132,1400075398.772933,0.994587120
1059,1558,1403772940.156529,1400075327.205350,1400075391.805750,1400075398.772933,0.966179031
1060,239,1403772940.219028,1400075239.404747,1400075391.817367,1400075381.510063,0.989796354
1061,1561,1403772940.281529,1400075327.392820,1400075391.828984,1400075398.809792,0.978699546
1062,1561,1403772940.344031,1400075327.392820,1400075391.840601,1400075398.809792,0.979096348
1063,1562,1403772940.406532,1400075327.517813,1400075391.852219,1400075398.834368,0.995256307
1064,1563,1403772940.469033,1400075327.580302,1400075391.863836,1400075398.846654,0.996628183
1065,1564,1403772940.531535,1400075327.642792,1400075391.875454,1400075398.858940,0.985448492
1066,1565,1403772940.594036,1400075327.705282,1400075391.887071,1400075398.871227,0.993275500
1067,1565,1403772940.656537,1400075327.705282,1400075391.898689,1400075398.871227,0.971402066
1068,1566,1403772940.719040,1400075327.767770,1400075391.910306,1400075398.883513,0.986316577
1069,1050,1403772940.781541,1400075292.397685,1400075391.921924,1400075391.929242,0.972573598
1070,1051,1403772940.844042,1400075292.460173,1400075391.933541,1400075391.941528,0.974423086
1071,1050,1403772940.906542,1400075292.397685,1400075391.945158,1400075391.929242,0.955764422
1072,1050,1403772940.969043,1400075292.397685,1400075391.956776,1400075391.929242,0.949601688
1073,1051,1403772941.031543,1400075292.460173,1400075391.968393,1400075391.941528,0.933561276
1074,1054,1403772941.094044,1400075292.647646,1400075391.980010,1400075391.978388,0.956611251
1075,1054,1403772941.156544,1400075292.647646,1400075391.991627,1400075391.978388,0.939361905
1076,1054,1403772941.219044,1400075292.647646,1400075392.003245,1400075391.978388,0.920187886
1077,1055,1403772941.281546,1400075292.710135,1400075392.014862,1400075391.990674,0.939616244
1078,1055,1403772941.344046,1400075292.710135,1400075392.026479,1400075391.990674,0.943798002
1079,1056,1403772941.406547,1400075292.772624,1400075392.038097,1400075392.002960,0.943391812
1080,1056,1403772941.469047,1400075292.772624,1400075392.049714,1400075392.002960,0.952961438
1081,1056,1403772941.531548,1400075292.772624,1400075392.061332,1400075392.002960,0.961847255
1082,1057,1403772941.594048,1400075292.835113,1400075392.072949,1400075392.015247,0.956477211
1083,1058,1403772941.656549,1400075292.897606,1400075392.084566,1400075392.027534,0.944286943
1084,1060,1403772941.719051,1400075293.022584,1400075392.096184,1400075392.052106,0.937269622
1085,1062,1403772941.781552,1400075293.147562,1400075392.107801,1400075392.076679,0.953252482
1086,1062,1403772941.844053,1400075293.147562,1400075392.119418,1400075392.076679,0.935934674
1087,1063,1403772941.906554,1400075293.210052,1400075392.131036,1400075392.088965,0.944159428
1088,1064,1403772941.969054,1400075293.272544,1400075392.142653,1400075392.101252,0.919236658
1089,1064,1403772942.031554,1400075293.272544,1400075392.154270,1400075392.101252,0.916182409
1090,1065,1403772942.094058,1400075293.335034,1400075392.165888,1400075392.113538,0.905715829
1091,1066,1403772942.156556,1400075293.397524,1400075392.177505,1400075392.125825,0.904436379
1092,1067,1403772942.219056,1400075293.460012,1400075392.189122,1400075392.138111,0.903929746
1093,1068,1403772942.281557,1400075293.522505,1400075392.200739,1400075392.150398,0.934853527
1094,1069,1403772942.344057,1400075293.585001,1400075392.212357,1400075392.162685,0.928502839
1095,1070,1403772942.406560,1400075293.647501,1400075392.223974,1400075392.174974,0.931721332
1096,1071,1403772942.469060,1400075293.709992,1400075392.235592,1400075392.187260,0.923515030
1097,1072,1403772942.531561,1400075293.772489,1400075392.247209,1400075392.199548,0.928231328
1098,1072,1403772942.594063,1400075293.772489,1400075392.258826,1400075392.199548,0.925237304
1099,1073,1403772942.656565,1400075293.834990,1400075392.270444,1400075392.211837,0.935458325
1100,1074,1403772942.719064,1400075293.897480,1400075392.282061,1400075392.224123,0.918914255
1101,1074,1403772942.781565,1400075293.897480,1400075392.293679,1400075392.224123,0.946340519
1102,1075,1403772942.844066,1400075293.959977,1400075392.305296,1400075392.236411,0.967514926
1103,1078,1403772942.906570,1400075294.147457,1400075392.316914,1400075392.273272,0.972667871
1104,1078,1403772942.969070,1400075294.147457,1400075392.328531,1400075392.273272,0.957035630
1105,1077,1403772943.031571,1400075294.084968,1400075392.340148,1400075392.260986,0.956858782
1106,1078,1403772943.094071,1400075294.147457,1400075392.351766,1400075392.273272,0.966841769
1107,1078,1403772943.156573,1400075294.147457,1400075392.363383,1400075392.273272,0.970165813
1108,1079,1403772943.219073,1400075294.209956,1400075392.375000,1400075392.285561,0.981061811
1109,1079,1403772943.281575,1400075294.209956,1400075392.386618,1400075392.285561,0.992409252
1110,1080,1403772943.344075,1400075294.272448,1400075392.398235,1400075392.297848,0.983283388
1111,1081,1403772943.406575,1400075294.334936,1400075392.409852,1400075392.310133,0.988055735
1112,1084,1403772943.469076,1400075294.522407,1400075392.421470,1400075392.346993,0.980098756
1113,1085,1403772943.531576,1400075294.584905,1400075392.433087,1400075392.359281,0.995838749
1114,1085,1403772943.594078,1400075294.584905,1400075392.444705,1400075392.359281,0.999301100
1115,1592,1403772943.656578,1400075329.705010,1400075392.456322,1400075399.264402,0.995542452
1116,1593,1403772943.719079,1400075329.767501,1400075392.467939,1400075399.276689,0.995711824
1117,1594,1403772943.781583,1400075329.892490,1400075392.479557,1400075399.301264,0.990816944
1118,1595,1403772943.844084,1400075329.954981,1400075392.491174,1400075399.313550,0.974183069
1119,1596,1403772943.906583,1400075330.017468,1400075392.502791,1400075399.325836,0.987424567
1120,1597,1403772943.969085,1400075330.079961,1400075392.514409,1400075399.338123,0.986293773
1121,320,1403772944.031601,1400075245.153936,1400075392.526029,1400075382.640437,0.979561579
1122,321,1403772944.094088,1400075245.216428,1400075392.537644,1400075382.652724,0.976018711
1123,321,1403772944.156589,1400075245.216428,1400075392.549261,1400075382.652724,0.954879813
1124,322,1403772944.219090,1400075245.341416,1400075392.560879,1400075382.677298,0.976185658
1125,323,1403772944.281591,1400075245.403908,1400075392.572496,1400075382.689585,0.994673033
1126,696,1403772944.344094,1400075269.713228,1400075392.584114,1400075387.469149,0.997196811
1127,696,1403772944.406595,1400075269.713228,1400075392.595731,1400075387.469149,0.984926017
1128,784,1403772944.469095,1400075275.212492,1400075392.607348,1400075388.550384,0.998790897
1129,697,1403772944.531597,1400075269.775719,1400075392.618966,1400075387.481436,0.990841265
1130,327,1403772944.594111,1400075245.653867,1400075392.630586,1400075382.738730,0.979709745
1131,328,1403772944.656599,1400075245.778857,1400075392.642201,1400075382.763305,0.976814054
1132,787,1403772944.719101,1400075275.399961,1400075392.653818,1400075388.587243,0.994258410
1133,1108,1403772944.781602,1400075296.022188,1400075392.665436,1400075392.641872,0.997513520
1134,330,1403772944.844104,1400075245.903839,1400075392.677053,1400075382.787879,0.977861819
1135,330,1403772944.906604,1400075245.903839,1400075392.688670,1400075382.787879,0.984067544
1136,332,1403772944.969107,1400075246.091317,1400075392.700288,1400075382.824739,0.982595301
1137,792,1403772945.031611,1400075275.712423,1400075392.711906,1400075388.648678,0.991078459
1138,709,1403772945.094110,1400075270.525600,1400075392.723523,1400075387.628873,0.996988892
1139,710,1403772945.156610,1400075270.588088,1400075392.735140,1400075387.641159,0.996491198
1140,1115,1403772945.219109,1400075296.459650,1400075392.746757,1400075392.727883,0.999363743
1141,1116,1403772945.281610,1400075296.522141,1400075392.758375,1400075392.740170,0.998157202
1142,1116,1403772945.344110,1400075296.522141,1400075392.769992,1400075392.740170,0.980871835
1143,1117,1403772945.406610,1400075296.584631,1400075392.781609,1400075392.752456,0.982195836
1144,1118,1403772945.469111,1400075296.647119,1400075392.793226,1400075392.764742,0.990304866
1145,1119,1403772945.531612,1400075296.709609,1400075392.804844,1400075392.777029,0.991982024
1146,1119,1403772945.594111,1400075296.709609,1400075392.816461,1400075392.777029,0.999089809
1147,801,1403772945.656615,1400075276.274818,1400075392.828079,1400075388.759253,0.980145591
1148,1402,1403772945.719113,1400075316.019413,1400075392.839696,1400075396.573616,0.993919213
1149,794,1403772945.781613,1400075275.837390,1400075392.851313,1400075388.673248,0.998211811
1150,1122,1403772945.844115,1400075296.897078,1400075392.862930,1400075392.813888,0.988701802
1151,344,1403772945.906616,1400075246.966196,1400075392.874548,1400075382.996753,0.995791144
1152,1123,1403772945.969118,1400075296.959569,1400075392.886165,1400075392.826174,0.972440519
1153,1124,1403772946.031618,1400075297.022059,1400075392.897783,1400075392.838461,0.993023358
1154,1125,1403772946.094119,1400075297.084550,1400075392.909400,1400075392.850747,0.994772456
1155,1126,1403772946.156620,1400075297.147040,1400075392.921017,1400075392.863034,0.978677221
1156,1126,1403772946.219123,1400075297.147040,1400075392.932635,1400075392.863034,0.992533428
1157,1128,1403772946.281620,1400075297.272020,1400075392.944252,1400075392.887607,0.993801957
1158,1129,1403772946.344120,1400075297.334510,1400075392.955869,1400075392.899893,0.984917041
1159,1130,1403772946.406624,1400075297.396998,1400075392.967487,1400075392.912179,0.999970583
1160,2371,1403772946.469125,1400075380.698264,1400075392.979104,1400075409.290414,0.999214469
1161,229,1403772946.531623,1400075238.779846,1400075392.990721,1400075381.387198,0.995564955
1162,846,1403772946.594125,1400075279.086864,1400075393.002339,1400075389.312142,0.992670574
1163,2375,1403772946.656626,1400075380.948237,1400075393.013956,1400075409.339563,0.997785060
1164,1413,1403772946.719128,1400075316.706805,1400075393.025573,1400075396.708767,0.998057357
1165,2389,1403772946.781629,1400075381.823104,1400075393.037191,1400075409.511574,0.999177477
1166,233,1403772946.844129,1400075239.029806,1400075393.048808,1400075381.436344,0.981922688
1167,370,1403772946.906631,1400075248.903437,1400075393.060426,1400075383.377643,0.988186395
1168,413,1403772946.969134,1400075251.840542,1400075393.072043,1400075383.955120,0.992267321
1169,235,1403772947.031636,1400075239.154788,1400075393.083661,1400075381.460917,0.991929843
1170,235,1403772947.094137,1400075239.154788,1400075393.095279,1400075381.460917,0.992222531
1171,237,1403772947.156637,1400075239.279765,1400075393.106896,1400075381.485490,0.945062833
1172,237,1403772947.219140,1400075239.279765,1400075393.118513,1400075381.485490,0.966116318
1173,420,1403772947.281641,1400075252.340506,1400075393.130131,1400075384.053420,0.994664299
1174,239,1403772947.344142,1400075239.404747,1400075393.141748,1400075381.510063,0.999514484
1175,422,1403772947.406645,1400075252.465503,1400075393.153366,1400075384.077997,0.984187851
1176,241,1403772947.469144,1400075239.529725,1400075393.164983,1400075381.534635,0.995068046
1177,422,1403772947.531644,1400075252.465503,1400075393.176600,1400075384.077997,0.991389075
1178,423,1403772947.594144,1400075252.527995,1400075393.188217,1400075384.090283,0.991890377
1179,425,1403772947.656644,1400075252.715491,1400075393.199835,1400075384.127148,0.990926915
1180,426,1403772947.719144,1400075252.777983,1400075393.211452,1400075384.139435,0.989905881
1181,427,1403772947.781657,1400075252.840480,1400075393.223071,1400075384.151722,0.994043605
1182,427,1403772947.844145,1400075252.840480,1400075393.234686,1400075384.151722,0.991190162
1183,2115,1403772947.906646,1400075364.700430,1400075393.246304,1400075406.145009,0.996958495
1184,1403,1403772947.969147,1400075316.081905,1400075393.257921,1400075396.585902,0.986859073
1185,430,1403772948.031648,1400075253.090461,1400075393.269538,1400075384.200872,0.994526923
