query_index,reference_index,query_timestamp_sec,reference_timestamp_sec,query_proxy_sec,reference_proxy_sec,quality
1017,817,1403537916.534984,1400075277.274658,1400075389.169143,1400075388.955836,0.682081832
1018,818,1403537916.597485,1400075277.337146,1400075389.179380,1400075388.968122,0.690021049
1019,819,1403537916.659985,1400075277.399636,1400075389.189618,1400075388.980408,0.691016076
1020,820,1403537916.722487,1400075277.462125,1400075389.199855,1400075388.992694,0.693961223
1021,820,1403537916.784987,1400075277.462125,1400075389.210092,1400075388.992694,0.699297787
1022,821,1403537916.847488,1400075277.524617,1400075389.220330,1400075389.004981,0.706639818
1023,822,1403537916.909989,1400075277.587107,1400075389.230567,1400075389.017268,0.709250209
1024,823,1403537916.972489,1400075277.649595,1400075389.240804,1400075389.029554,0.692584152
1025,823,1403537917.034991,1400075277.649595,1400075389.251042,1400075389.029554,0.701371745
1026,824,1403537917.097492,1400075277.712087,1400075389.261279,1400075389.041841,0.708593657
1027,825,1403537917.159993,1400075277.774574,1400075389.271516,1400075389.054127,0.690672972
1028,826,1403537917.222493,1400075277.837067,1400075389.281754,1400075389.066413,0.680888560
1029,826,1403537917.284994,1400075277.837067,1400075389.291991,1400075389.066413,0.718402656
1030,827,1403537917.347494,1400075277.899556,1400075389.302228,1400075389.078700,0.707490780
1031,828,1403537917.409995,1400075277.962047,1400075389.312465,1400075389.090986,0.708810410
1032,829,1403537917.472497,1400075278.024536,1400075389.322703,1400075389.103273,0.706196278
1033,829,1403537917.534997,1400075278.024536,1400075389.332940,1400075389.103273,0.723367082
1034,830,1403537917.597501,1400075278.087024,1400075389.343178,1400075389.115559,0.709192406
1035,831,1403537917.660001,1400075278.149516,1400075389.353415,1400075389.127846,0.690752262
1036,832,1403537917.722501,1400075278.212006,1400075389.363652,1400075389.140132,0.694317730
1037,832,1403537917.785001,1400075278.212006,1400075389.373889,1400075389.140132,0.736162198
1038,833,1403537917.847502,1400075278.274493,1400075389.384127,1400075389.152418,0.729361546
1039,834,1403537917.910004,1400075278.336983,1400075389.394364,1400075389.164704,0.714599897
1040,835,1403537917.972504,1400075278.399474,1400075389.404602,1400075389.176991,0.735957062
1041,836,1403537918.035005,1400075278.461964,1400075389.414839,1400075389.189277,0.727035406
1042,836,1403537918.097506,1400075278.461964,1400075389.425076,1400075389.189277,0.763630460
1043,837,1403537918.160007,1400075278.524455,1400075389.435313,1400075389.201564,0.736526032
1044,838,1403537918.222508,1400075278.586947,1400075389.445551,1400075389.213851,0.754313781
1045,839,1403537918.285009,1400075278.649435,1400075389.455788,1400075389.226137,0.742954522
1046,839,1403537918.347510,1400075278.649435,1400075389.466026,1400075389.226137,0.784075760
1047,840,1403537918.410012,1400075278.711923,1400075389.476263,1400075389.238423,0.761001070
1048,841,1403537918.472514,1400075278.774414,1400075389.486501,1400075389.250710,0.745173307
1049,842,1403537918.535014,1400075278.836905,1400075389.496738,1400075389.262996,0.764428813
1050,843,1403537918.597514,1400075278.899396,1400075389.506975,1400075389.275283,0.748710831
1051,843,1403537918.660016,1400075278.899396,1400075389.517212,1400075389.275283,0.763597124
1052,844,1403537918.722517,1400075278.961883,1400075389.527450,1400075389.287569,0.758960910
1053,845,1403537918.785015,1400075279.024376,1400075389.537687,1400075389.299856,0.773093544
1054,845,1403537918.847518,1400075279.024376,1400075389.547924,1400075389.299856,0.806661733
1055,846,1403537918.910018,1400075279.086864,1400075389.558161,1400075389.312142,0.794181770
1056,847,1403537918.972519,1400075279.149356,1400075389.568399,1400075389.324429,0.802908038
1057,848,1403537919.035021,1400075279.211843,1400075389.578636,1400075389.336715,0.811407510
1058,848,1403537919.097521,1400075279.211843,1400075389.588873,1400075389.336715,0.822343088
1059,849,1403537919.160034,1400075279.274335,1400075389.599113,1400075389.349001,0.814195581
1060,850,1403537919.222523,1400075279.336822,1400075389.609348,1400075389.361287,0.803993275
1061,851,1403537919.285022,1400075279.399327,1400075389.619585,1400075389.373576,0.815137184
1062,851,1403537919.347523,1400075279.399327,1400075389.629822,1400075389.373576,0.799625178
1063,852,1403537919.410024,1400075279.461803,1400075389.640060,1400075389.385860,0.790497640
1064,853,1403537919.472524,1400075279.524295,1400075389.650297,1400075389.398147,0.833501504
1065,854,1403537919.535025,1400075279.586784,1400075389.660534,1400075389.410433,0.831144100
1066,854,1403537919.597540,1400075279.586784,1400075389.670774,1400075389.410433,0.797538838
1067,855,1403537919.660027,1400075279.649273,1400075389.681009,1400075389.422719,0.816105839
1068,856,1403537919.722527,1400075279.774263,1400075389.691246,1400075389.447294,0.837945534
1069,857,1403537919.785029,1400075279.836754,1400075389.701484,1400075389.459581,0.839270312
1070,857,1403537919.847530,1400075279.836754,1400075389.711721,1400075389.459581,0.821458341
1071,859,1403537919.910030,1400075279.961751,1400075389.721958,1400075389.484157,0.830604234
1072,859,1403537919.972531,1400075279.961751,1400075389.732195,1400075389.484157,0.830152040
1073,859,1403537920.035033,1400075279.961751,1400075389.742433,1400075389.484157,0.825698124
1074,860,1403537920.097535,1400075280.024243,1400075389.752671,1400075389.496444,0.838683461
1075,861,1403537920.160034,1400075280.086740,1400075389.762908,1400075389.508732,0.812065256
1076,862,1403537920.222550,1400075280.211739,1400075389.773147,1400075389.533309,0.828132005
1077,862,1403537920.285038,1400075280.211739,1400075389.783382,1400075389.533309,0.830330567
1078,863,1403537920.347537,1400075280.274230,1400075389.793619,1400075389.545595,0.832333395
1079,864,1403537920.410038,1400075280.336726,1400075389.803857,1400075389.557883,0.833039790
1080,864,1403537920.472538,1400075280.336726,1400075389.814094,1400075389.557883,0.820761119
1081,865,1403537920.535040,1400075280.399227,1400075389.824332,1400075389.570171,0.851692226
1082,866,1403537920.597539,1400075280.461718,1400075389.834569,1400075389.582458,0.863237588
1083,867,1403537920.660039,1400075280.586714,1400075389.844806,1400075389.607034,0.853769724
1084,867,1403537920.785041,1400075280.586714,1400075389.865280,1400075389.607034,0.866731207
1085,867,1403537920.847540,1400075280.586714,1400075389.875517,1400075389.607034,0.890404932
1086,869,1403537920.910040,1400075280.711704,1400075389.885755,1400075389.631609,0.846754169
1087,869,1403537920.972543,1400075280.711704,1400075389.895992,1400075389.631609,0.866493698
1088,871,1403537921.097541,1400075280.836685,1400075389.916466,1400075389.656182,0.887378192
1089,871,1403537921.160041,1400075280.836685,1400075389.926703,1400075389.656182,0.866434657
1090,871,1403537921.222545,1400075280.836685,1400075389.936941,1400075389.656182,0.905745549
1091,874,1403537921.347542,1400075281.086655,1400075389.957415,1400075389.705330,0.919063221
1092,873,1403537921.410042,1400075281.024163,1400075389.967652,1400075389.693043,0.914148573
1093,874,1403537921.472546,1400075281.086655,1400075389.977890,1400075389.705330,0.947042504
1094,876,1403537921.597544,1400075281.211642,1400075389.998364,1400075389.729904,0.943212765
1095,876,1403537921.660043,1400075281.211642,1400075390.008601,1400075389.729904,0.923443511
1096,877,1403537921.722544,1400075281.274141,1400075390.018838,1400075389.742192,0.930359903
1097,877,1403537921.785044,1400075281.274141,1400075390.029076,1400075389.742192,0.961914946
1098,877,1403537921.847545,1400075281.274141,1400075390.039313,1400075389.742192,0.961437832
1099,879,1403537921.910048,1400075281.399121,1400075390.049551,1400075389.766765,0.965510113
1100,879,1403537921.972545,1400075281.399121,1400075390.059787,1400075389.766765,0.948606364
1101,880,1403537922.035046,1400075281.461611,1400075390.070025,1400075389.779051,0.970868828
1102,881,1403537922.097546,1400075281.524101,1400075390.080262,1400075389.791338,0.974137046
1103,881,1403537922.160047,1400075281.524101,1400075390.090499,1400075389.791338,0.971579421
1104,883,1403537922.222547,1400075281.649091,1400075390.100736,1400075389.815913,0.978453326
1105,883,1403537922.285048,1400075281.649091,1400075390.110974,1400075389.815913,0.980583270
1106,884,1403537922.347548,1400075281.711573,1400075390.121211,1400075389.828197,0.964577043
1107,884,1403537922.410049,1400075281.711573,1400075390.131448,1400075389.828197,0.980034083
1108,884,1403537922.472549,1400075281.711573,1400075390.141685,1400075389.828197,0.938083280
1109,885,1403537922.535049,1400075281.774060,1400075390.151922,1400075389.840483,0.949985875
1110,885,1403537922.597550,1400075281.774060,1400075390.162160,1400075389.840483,0.946227083
1111,886,1403537922.660050,1400075281.836553,1400075390.172397,1400075389.852770,0.950514731
1112,888,1403537922.722553,1400075281.961530,1400075390.182635,1400075389.877343,0.972357449
1113,886,1403537922.785052,1400075281.836553,1400075390.192872,1400075389.852770,0.971735589
1114,2493,1403537922.847552,1400075388.322232,1400075390.203109,1400075410.789397,0.998808352
1115,1760,1403537922.910053,1400075342.015850,1400075390.213346,1400075401.684892,0.999128965
1116,2209,1403537922.972554,1400075370.574629,1400075390.223584,1400075407.299961,0.992385634
1117,253,1403537923.035055,1400075240.279607,1400075390.233821,1400075381.682073,0.996024187
1118,2072,1403537923.097557,1400075362.013292,1400075390.244058,1400075405.616678,0.988066369
1119,254,1403537923.160056,1400075240.342098,1400075390.254295,1400075381.694360,0.991432422
1120,841,1403537923.222557,1400075278.774414,1400075390.264533,1400075389.250710,0.977642217
1121,842,1403537923.285058,1400075278.836905,1400075390.274770,1400075389.262996,0.988400778
1122,842,1403537923.347557,1400075278.836905,1400075390.285007,1400075389.262996,0.999330027
1123,843,1403537923.410061,1400075278.899396,1400075390.295245,1400075389.275283,0.999450911
1124,843,1403537923.472562,1400075278.899396,1400075390.305482,1400075389.275283,0.998394207
1125,844,1403537923.535059,1400075278.961883,1400075390.315719,1400075389.287569,0.999694037
1126,2077,1403537923.597562,1400075362.325753,1400075390.325957,1400075405.678113,0.997388321
1127,254,1403537923.660064,1400075240.342098,1400075390.336194,1400075381.694360,0.981340958
1128,254,1403537923.722562,1400075240.342098,1400075390.346431,1400075381.694360,0.979167807
1129,254,1403537923.785063,1400075240.342098,1400075390.356668,1400075381.694360,0.955682856
1130,254,1403537923.847564,1400075240.342098,1400075390.366906,1400075381.694360,0.963828240
1131,257,1403537923.910065,1400075240.529567,1400075390.377143,1400075381.731219,0.974042146
1132,257,1403537923.972567,1400075240.529567,1400075390.387381,1400075381.731219,0.981981660
1133,257,1403537924.035067,1400075240.529567,1400075390.397618,1400075381.731219,0.951306710
1134,257,1403537924.097568,1400075240.529567,1400075390.407855,1400075381.731219,0.981252596
1135,340,1403537924.160069,1400075246.653737,1400075390.418092,1400075382.935319,0.987321317
1136,341,1403537924.222569,1400075246.716226,1400075390.428329,1400075382.947606,0.983265177
1137,341,1403537924.285071,1400075246.716226,1400075390.438567,1400075382.947606,0.971413580
1138,341,1403537924.347571,1400075246.716226,1400075390.448804,1400075382.947606,0.996171471
1139,342,1403537924.410072,1400075246.778716,1400075390.459042,1400075382.959892,0.973867879
1140,342,1403537924.472573,1400075246.778716,1400075390.469279,1400075382.959892,0.951039840
1141,343,1403537924.535074,1400075246.903707,1400075390.479516,1400075382.984467,0.977729718
1142,343,1403537924.597575,1400075246.903707,1400075390.489753,1400075382.984467,0.972676307
1143,342,1403537924.660076,1400075246.778716,1400075390.499991,1400075382.959892,0.988367133
1144,342,1403537924.722576,1400075246.778716,1400075390.510228,1400075382.959892,0.971640491
1145,270,1403537924.785078,1400075241.466938,1400075390.520466,1400075381.915519,0.978983196
1146,270,1403537924.847578,1400075241.466938,1400075390.530703,1400075381.915519,0.974302334
1147,271,1403537924.910079,1400075241.529426,1400075390.540940,1400075381.927805,0.963363223
1148,271,1403537924.972583,1400075241.529426,1400075390.551178,1400075381.927805,0.958893701
1149,271,1403537925.035080,1400075241.529426,1400075390.561415,1400075381.927805,0.972560233
1150,344,1403537925.097580,1400075246.966196,1400075390.571652,1400075382.996753,0.989996852
1151,1890,1403537925.160081,1400075350.639797,1400075390.581889,1400075403.380485,0.991984183
1152,1890,1403537925.222581,1400075350.639797,1400075390.592126,1400075403.380485,0.983584478
1153,1891,1403537925.285084,1400075350.702305,1400075390.602364,1400075403.392774,0.989292008
1154,1552,1403537925.347582,1400075326.767913,1400075390.612601,1400075398.686926,0.972094885
1155,1553,1403537925.410082,1400075326.830400,1400075390.622838,1400075398.699212,0.991788479
1156,348,1403537925.472583,1400075247.278655,1400075390.633075,1400075383.058187,0.996953403
1157,1556,1403537925.535086,1400075327.080371,1400075390.643313,1400075398.748360,0.978429950
1158,302,1403537925.597585,1400075243.841619,1400075390.653550,1400075382.382416,0.999429808
1159,412,1403537925.660083,1400075251.715551,1400075390.663787,1400075383.930545,0.989247319
1160,1377,1403537925.722584,1400075314.457166,1400075390.674024,1400075396.266455,0.998744589
1161,1559,1403537925.785085,1400075327.267840,1400075390.684262,1400075398.785219,0.984766637
1162,1377,1403537925.847586,1400075314.457166,1400075390.694499,1400075396.266455,0.994005124
1163,2839,1403537925.910087,1400075410.694086,1400075390.704736,1400075415.188027,0.978245450
1164,415,1403537925.972588,1400075251.965528,1400075390.714973,1400075383.979694,0.988196511
1165,415,1403537926.035088,1400075251.965528,1400075390.725211,1400075383.979694,0.988598558
1166,415,1403537926.097587,1400075251.965528,1400075390.735448,1400075383.979694,0.983938769
1167,416,1403537926.160091,1400075252.028027,1400075390.745686,1400075383.991982,0.984485619
1168,1768,1403537926.222588,1400075342.578271,1400075390.755922,1400075401.795472,0.997156907
